0 70326316 327t9cqg0000 0 0 tencent 0 0 都市俏辣妹 普通话,爱情,内地,热血,励志,生活,言情,家庭,喜剧,都市俏辣妹,剧情,都市,搞笑 陈福黔,束一德 翁虹,周萍,孔斐,赵勇,刘德一,马静,翁红,叮当,张世宏,郝鹏寿,樊庆云,沈伐,庞祖云,吴文 内地 2002 7.2
1 71337769 4h57tras0000 0 5471 yinhe 2 1 风再起时 内地,剧情,都市 付宁 陆毅,袁泉 内地 2019 0.0
0 68374126 r917ufk0000 0 0 tencent 0 0 第四片甲骨 普通话,爱情,内地,抗日,悬疑,剧情,第四片甲骨,枪战,军事 曹荣,张志伟 刘晓虎,李芯逸,吴毅将,高一童,姚安濂,邵汶,刘东浒,舒耀瑄,方子哥,薛佳雯,姚中华,王辉 内地 2011 7.1
0 68116416 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
0 69024041 r91829s0000 0 0 tencent 0 0 生活秀 家庭,生活,剧情,都市,爱情,普通话,伦理,婚姻,内地,怀旧 傅靖生 于慧,盖丽丽,廖京生,郭柯宇,刘斌,邵峰 内地 2002 7.2
0 44553464 24mk92m80000 0 0 tencent 0 0 新圣水湖畔 内地,剧情,农村 张多福 林永健,方青卓,雷恪生 内地 2018 8.3
0 27879251 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
1 16836898 3s4an3ng0000 1 217 tencent 1 1 天真派武林外传 喜剧,历史 潘礼平 郭飞歌,陈舒宜,陈禹同,方东海,李淏東,王舒瑶,梁哲,苏彧 内地 2019 8.5
0 19375047 4iepaves0000 0 0 yinhe 0 0 团圆 剧情,家庭,情感,普通话,伦理,内地,文艺,生活,言情,年代 陈朱煌 江宏恩,陈仙梅,宗峰岩,刘博皓,高洋,吕佳容,顾宝明,王中皇,俞小凡,赵文瑄,陈淑芳,王惠五,朱嘉镇,王宇,李亭哲 内地 2011 6.5
0 8545517 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 9176342 r917hi40000 0 0 tencent 0 0 终极目标 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,时装 王丁,虎子 张锦程,黄俊鹏,刘璇,吴卫东,关宝慧,杨在葆,赵志刚,李大昕 内地 2003 7.4
0 8310986 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
0 73798090 r918elk0000 0 0 tencent 0 0 功勋 剧情,悬疑,谍战,功勋,柳云龙,李小冉,战争,二战,间谍大战,普通话,爱情,内地,特工,热血,军事,现代 成浩 柳云龙,李小冉,波多江青,陆鹏,任泽巍,何瑜,张蓓蓓,陶瑞,马精武,杨强,路羽,何龙,王波,杨联春,张爱平 内地 2007 7.1
0 9547001 r91850c0000 0 0 yinhe 0 0 雪狼 普通话,内地,悬疑,谍战,剧情 刘江 苗圃,辛柏青,刘文治,杨童舒 内地 2008 7.3
0 44567738 r917tis0000 1 0 yinhe 0 0 爱情公寓4 普通话,三角恋,爱情,内地,搞笑,励志,时装,偶像,都市,喜剧,青春 韦正 娄艺潇,陈赫,邓家佳,王传君,孙艺洲,金世佳,李金铭,李佳航 内地 2014 8.2
0 8108053 r9196hk0000 1 0 yinhe 0 0 你好，旧时光 普通话,内地,女神,鲜肉,型男,文艺,生活,小清新,现代,校园,自制,偶像,网剧,青春,小说改编 沙漠 李兰迪,张新成,周澄奥,李牵,许梦圆,赵健雷,汤梦佳,曹恩齐,柳俊岐,陈鹏万里,姜嫄,宁理,方文强,高文峰,张磊,胡世群,梁浩,刘启恒 内地 2017 8.7
0 69193540 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
0 7737654 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
1 18454939 3h9gtsec0000 1 246 tencent 1 1 火王之千里同风 爱情,科幻,普通话,内地,剧情,都市,青春 胡意涓 陈柏霖,景甜,张逸杰,赖雨濛,孙绍龙,杜俊泽,张维娜,刘海蓝,范一宣,张钧涵,王岗,祝捷,王千航,朱亚英,卢杰君 内地 2018 7.2
0 9670355 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 68372908 r8s8f380000 0 4440 tencent 2 1 敌营十八年 虎胆雄心,敌营十八年Ⅱ,谍战片,桑华,军事,历史,剧情,普通话,虐恋,爱情,内地,女神,型男,传奇,怀旧,军旅,悬疑,谍战 刘逢声,林峰 杜淳,王鹏凯,阿斯茹,戴娇倩,邓家佳 内地 2008 7.4
0 35915257 r917hi40000 0 0 tencent 0 0 终极目标 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,时装 王丁,虎子 张锦程,黄俊鹏,刘璇,吴卫东,关宝慧,杨在葆,赵志刚,李大昕 内地 2003 7.4
1 71335493 r917k5g0000 0 8461 tencent 4 1 密战峨眉 剧情,军事,悬疑,普通话,内地,抗日,年代,谍战,战争 李惠民,王忠伟 富大龙,高洋,万梓良,英达,鲍国安,刘卫华,姬晨牧,侯璎珏,戴春荣,姬麒麟,毕彦君,石维坚,周野芒,申军谊,曹俊,张衡平,许敬义,孙淳,侯角 内地 2012 7.2
1 67732895 r9biec80000 0 276 tencent 3 2 超人赛文 赛文奥特曼,科幻,冒险 圆谷英二 森次晃嗣 日本 1967 9.1
0 68674292 1gohr9vg0000 0 0 tencent 0 0 奶站风波 都市,剧情,普通话,内地,农村 郭林 曹力,郭林 内地 2010 7.3
0 8286582 31rdk7ec0000 0 0 yinhe 0 0 锦衣卫 普通话,内地,历史,剧情,古装 张黎 马伊琍,黄志忠,谭凯,文章,刘文治,李强 内地 2006 7.4
0 17710009 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 67929119 r9188po0000 0 0 yinhe 0 0 浮华背后 浮华背后,海关,犯罪,剧情,警匪,都市,爱情,悬疑,普通话,内地,女神,型男,推理,刑侦,案情,罪案,小说改编 汪俊,陈中宇 宋春丽,孙红雷,陆毅,袁立,温峥嵘,孙洪涛 内地 2002 7.1
0 29063080 24mk92m80000 0 0 tencent 0 0 新圣水湖畔 内地,剧情,农村 张多福 林永健,方青卓,雷恪生 内地 2018 8.3
0 70518149 r9j2mck0000 0 0 tencent 0 0 巨神战击队2 科幻,剧情 洪彬 颜敬杰 内地 2014 7.5
0 72693871 1vakmko80000 1 0 tencent 0 0 等你爱我(普通话版) 剧情,爱情 安皮蓬·吉特迈刚 亚瑞克·阿莫苏帕西瑞,艾丝特·苏普莉拉 泰国 2018 7.8
0 5908944 36fi23ro0000 0 0 yinhe 0 0 八千里路 剧情,爱情,八千里路,励志,普通话,内地,生活,言情,农村,都市,校园 冯新民 王晓晨,郑奇,吴玉芳,李明,晨梓妍,李鸣 内地 2010 7.0
0 67688882 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 69794607 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 10113115 r8s8fs40000 0 0 tencent 0 0 真情错爱 剧情,携手同行,合家欢剧场,家庭,爱情,普通话,伦理,婚姻,内地,生活,言情 汪沛勋,汪沛勲 秦岚,冯雷,张少华,赵亮,罗钢,岳跃,郭柏松,杜丽丽 内地 2010 7.2
0 42379423 r91806c0000 0 0 tencent 0 0 最后一枪 战争,谍战,普通话,内地,剧情,军事 范冬雨 保剑锋,刘钧,戴娇倩,涂黎曼,李解,刘敏,李崇霄 内地 2012 7.1
0 8108053 r918r0c0000 0 0 tencent 0 0 秦香莲 古装,剧情,普通话,伦理,婚姻,爱情,内地,言情,历史 白永成,金超群,胡储玺 袁姗姗,陈浩民,刘雪华,吕晶晶,关智斌,寇振海,狄龙,陈莎莉,张山,陈良平,雷雷,董彦麟,张堤,刘芳 内地 2011 7.5
1 30877727 3v2aomgc0000 1 108699 tencent 144 15 逆流而上的你 都市,家庭,普通话,婚姻,爱情,内地,中年危机,现实题材,剧情,喜剧,职场 潘越 马丽,潘粤明,孙坚,李乃文,黄梦莹,刘威葳,张凯丽,倪大红,刘颖伦,张棪琰,穆丽燕,徐美玲,孔琳,赵淑珍,谭希和 内地 2019 8.3
0 12487044 36e27gbs0000 0 0 tencent 0 0 独立纵队 历史,战争,军事,三角恋,爱情,内地,女神,型男,怀旧,抗日,军旅,剧情,年代 王响伟,朱卫,吴国恩 王新军,秦海璐,李彩桦,许明虎,飞儿,申军谊,汪坚辛,蒋林静,杜志国,董彦麟,刘佩琦,冯恩鹤,余心恬,雷雷,刘晓龙,王缨灏,蒲利飞 内地 2012 7.4
0 12696771 1d1qcisc0000 0 0 yinhe 0 0 回家的路有多远 家庭,剧情,普通话,内地 习辛 闫学晶,孙涛,黄诗佳,王梓权,李嘉明,王少雍,宋运成,杜鹤,杨静儿,王晓梅,张立君,刘明瓒,刘明开,张页石,张新荣,边原,陈荣森 内地 2018 7.2
0 10892489 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
0 8108053 3809r2jc0000 0 0 tencent 0 0 滇西1944 战争剧,战地风云剧场,军事,剧情,普通话,内地,型男,传奇,热血,怀旧,军旅,年代 宁海强 王学兵,刘佳,宋运成,孙洪涛,孙宁,刘小宁 内地 2010 7.6
0 11783216 r917ig00000 0 0 tencent 0 0 嘿,孩子 都市,家庭,普通话,婚姻,爱情,内地,生活,言情 杨亚洲 蒋雯丽,李小冉,刘天佐,齐溪,韩青,郭晓东,郑恺 内地 2016 7.4
1 51170080 1anch7ig0000 1 230 tencent 1 1 都挺好 都挺好,姚晨,倪大红,郭京飞,杨祐宁,高鑫,高露,陈瑾,张晨光,彭昱畅,家庭,都市,剧情 简川訸 姚晨,倪大红,郭京飞,杨祐宁,李念,高鑫,高露,陈瑾,张晨光,王东,彭昱畅 内地 2019 8.9
0 26665420 36e5okq00000 0 0 tencent 0 0 摩西密码 普通话,内地,历史,剧情,悬疑,爱情,战争 楼健 归亚蕾,修宗迪,宗峰岩,庞国昌,孙大川,严晓萍,彭博,杨奇鸣,王靖云,张馨心,玛莉娅 内地 2012 7.0
0 69686175 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 10456652 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 8108053 r8s7dfg0000 0 0 tencent 0 0 狼烟北平 战争剧,郑晓宁,刘佩琦,马境,杜源,战争,剧情,军事,历史,爱情,内地,型男,传奇,怀旧,军旅,年代 陈国星,乔和平 刘佩琦,舒砚,王新,徐僧,马境,杜源,于晓光,雷恪生,郑晓宁,李勤勤,李嘉存,张双利,一真,马维福,李东霖,郭鹏 内地 2008 7.7
0 10402595 302aen6o0000 0 0 yinhe 0 0 追光 内地,爱情,剧情,网剧,都市 严雪 李潇,常笑然,严雪,王鹏光 内地 2018 7.4
0 8108053 2ehka3bc0000 0 0 tencent 0 0 李氏家族 剧情,历史,普通话,内地 刘小波,刘晓波 刘丹,曹培昌,李艳秋,邓英,林效石,李铁军,王世俊,赵牧,铁佛,巴登西饶,林笑石 内地 1997 7.1
0 10976718 2cc3d3940000 0 0 yinhe 0 0 非常出击 抗日,战争,剧情,军事,内地,热血,励志,军旅 赵亮 汤镇宗,赵亮,张春,王迅,张莉莉,郭达,李琦,午马,吴军,胡敬,赵汉军,韩志,王树基 内地 2006 7.2
0 24151779 1vakmko80000 1 0 tencent 0 0 等你爱我(普通话版) 剧情,爱情 安皮蓬·吉特迈刚 亚瑞克·阿莫苏帕西瑞,艾丝特·苏普莉拉 泰国 2018 7.8
0 12626093 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 71198280 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 8727092 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
1 5594136 4o85trl80000 1 48 tencent 1 1 龙珠传奇 龙珠传奇,古装,爱情,杨紫,秦俊杰,舒畅 周远舟,朱少杰 杨紫,秦俊杰,舒畅,斯琴高娃,茅子俊,韩承羽,刘学义,孙蔚 内地 2017 7.3
0 7782267 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 51034105 r91921g0000 0 0 yinhe 0 0 九死一生 九死一生,战争,谍战,普通话,爱情,内地,女神,励志,军事,热血,文艺,抗日,怀旧,言情,剧情 王晓明 寇世勋,斓曦,刘冠军,宗晓军,刘波,王驾麟,毛林林,杨奇鸣,贺强,张铎,赵凯,王桂峰,徐亚洲,王思懿,马刚 内地 2014 7.5
0 14633162 r91850c0000 0 0 yinhe 0 0 雪狼 普通话,内地,悬疑,谍战,剧情 刘江 苗圃,辛柏青,刘文治,杨童舒 内地 2008 7.3
0 71114983 36ch0p080000 0 0 tencent 0 0 太行山上 战争,历史,军事,剧情,抗日,普通话,内地,传奇,热血,主旋律,军旅 李伟 刘劲,唐国强,王伍福,姚居德,罗忆楠,郭连文,张再新,李晓枫,任明生,姜锡涛,王健,马晓伟,张秋歌,吴京安,王健（演员）,杨俊勇 内地 2015 7.3
0 12546011 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 26482587 r98jce00000 0 0 tencent 0 0 会战雪峰山 战争,剧情 王炎冰 吕毅 内地 1994 7.3
0 9188798 r9199h00000 1 0 yinhe 0 0 盗墓笔记 普通话,内地,型男,鲜肉,惊悚,冒险,剧情,偶像,网剧,奇幻,自制,青春,悬疑,小说改编 郑保瑞,罗永昌 李易峰,唐嫣,杨洋,刘天佐,张智尧,魏巍,郑佩佩,颖儿,李昕亮,孙耀琦,孙耀琦,李晨浩,张晓晨,李耀景,罗米,萧兵,马捷,王天泽,卢星宇,苏青,刘灿,杨珑,马靓 内地 2015 7.2
0 10052483 r9fio6g0000 1 0 tencent 0 0 梁山伯与祝英台新传 古装,科幻,奇幻 陈鹏 陈梦希,晏紫东,林枫松 内地 2017 7.2
0 14108961 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 8650956 2805d4vo0000 0 0 tencent 0 0 生死归途 剧情,战争,内地,抗日 虎子 孙逊,张双利,朱泳腾,张晶晶,翟小兴,冯嘉怡,孙蔚 内地 2011 6.9
1 68771004 4l4qulag0000 1 1717 tencent 14 5 听雪楼 武侠,爱情,古装,剧情,爱情,古装,传奇,剧情 尹涛,刘国彤 秦俊杰,袁冰妍,韩承羽,林源,袁澧林,赵东泽,宣萱,白澍 内地 2019 7.3
0 17767793 r8s8d7g0000 0 0 tencent 0 0 绝密1950 普通话,内地,型男,热血,传奇,怀旧,军旅,年代,剧情,历史,战争,军事,革命 唐敬睿 王新军,徐亮,艾东,洪雁,曹凯,马京京,李嘉明,舒耀瑄,尔玛依娜,天仙妹妹,侯长荣 内地 2009 7.1
0 12391814 r9193fc0000 0 0 tencent 0 0 闹春莲萧舞起来 都市,家庭,普通话,内地,剧情 毛勇 唐科,蔡沅江,张登平,曾彬峰,王洁,段乃心 内地 2011 7.3
0 68929415 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 19673997 r98083g0000 0 100467 tencent 43 3 蜂鸟 "花季风暴,战争, 刘恺威,张佳宁,李溪芮,毛毅,战争,谍战" 马鲁剑 刘恺威,张佳宁,李溪芮,毛毅 内地 2015 6.6
0 9277322 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 18713326 r9196q40000 0 0 tencent 0 0 反恐特战队 朱雨辰,王力可,军旅,反恐,战争,军事,犯罪,刑侦,爱情,青春,普通话,内地,警匪,剧情 尤小刚 朱雨辰,王力可,周庭伊,石兆棋,王斑,石兆琪,陈逸恒,马艳丽,TAE,曹克难,孙艺铭,李明,繆海梅,王铮,李浩轩,张晶,李政熹,刘秋实,钟成恒 内地 2015 7.5
0 12727153 r917vd00000 1 0 yinhe 0 0 狭路 普通话,爱情,内地,型男,言情,战争,悬疑 花箐 罗晋,杨烁,林源,闫学晶,林江国 内地 2016 7.0
0 20252464 r91841g0000 0 0 tencent 0 0 东风破 战争,剧情,军事,普通话,内地,热血,抗日,近代,军旅 杜修斌 张笑君,刘小锋,牛丽燕,张铎,张光北,赵亮,梦楠,罗康,马驰,冯茗惊,尹馨梓,王玲玲,高昂,齐冰,易勇名,赵伟,张伟,李飒,赵鲲鹏,肖彦博,王翔,张金成,李易臻,牛志强,王小生,张悦,于杪鑫,小张铎 内地 2017 7.2
0 17528134 r9191ck0000 0 0 tencent 0 0 对攻 对攻,何冰,战争,剧情,普通话,内地,励志,抗日,年代,谍战 何涛 何冰,刘雨鑫,秦旋,陈文波,郑强,林永健 内地 2008 7.5
0 72594048 r917vpg0000 0 0 tencent 0 0 双枪老太婆 战争,剧情,传奇,普通话,内地,人物传记,热血,励志,怀旧,年代 石伟 何晴,王志飞,刘卫华,张咏荷,范雨林,蒋昌义 内地 2006 7.5
0 16917972 r9fimsc0000 1 0 tencent 0 0 黑松镇第二季 剧情,科幻,悬疑 大卫·彼特拉克 杰森·帕特里克,尼姆拉特·考尔,汤姆·斯蒂文斯 美国 2016 7.8
1 a4e6154e49d7 4m7ckv8g0000 1 55 yinhe 2 1 爱上你治愈我 爱情,都市,剧情,情感,普通话,内地 曹盾,程樯 窦骁,苗苗,彭冠英,王思思,王思思（演员）,金士杰,潘虹,杨溢,曲栅栅,艾如 内地 2019 8.3
0 23939979 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
0 26715961 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 69767120 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
1 19583405 16ka9aoo0000 0 102322 yinhe 49 11 神探狄仁杰第二部 内地,惊悚,推理,刑侦,案情,罪案,历史,悬疑,古装,古装剧,神探狄仁杰,神探狄仁杰Ⅱ,梁冠华,张子建,吕中,彭丹,剧情 钱雁秋 梁冠华,张子健,吕中,姜昕言,须乾,徐晓贝,乔红,赵志刚,严燕生,蒋昌义 内地 2006 8.6
0 19183706 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
0 50822930 2eqh0lis0000 1 0 tencent 0 0 美丽男孩[普通话版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.4
0 70480639 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 34381239 1b40lvts0000 0 0 yinhe 0 0 楼外楼 内地,剧情,战争 苏舟 张铎,秦海璐,叶璇,蒋毅,奚美娟,丁勇岱,郝平,王靖云,汤晶晶,徐申东 内地 2018 7.0
0 51494999 2long4ac0000 0 0 yinhe 0 0 连升三级之科考奇遇记 内地,剧情,网剧,古装 吴耀权 林江国,谭耀文,郑雅文 内地 2018 7.7
0 70444972 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 9141347 r917ojs0000 0 0 tencent 0 0 现场铁证 犯罪,动作,悬疑,刑侦,剧情,普通话,内地,推理,警匪,案情,罪案 闫宇彤 陈依莎,张笑君,王劲松,王劲松（演员）,徐囡楠,薛俨,田重,耿一正 内地 2010 7.9
0 19229369 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 8477479 r917qpo0000 0 0 yinhe 0 0 底线 普通话,内地,生活,言情,家庭,都市,剧情 顾晶 赵晓明,李歌,王劲松,王长林,温玉娟,谭涛,朱薇薇,牛犇,吕一丁 内地 2009 7.0
0 26370482 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 4070589 2ik8nneo0000 1 0 tencent 0 0 倾世妖颜 网络剧,古装,爱情 郭昊阳 贡米,徐洋,蔡振廷,杨雪儿,李家慧,郑晓甫,安柏伊 内地 2018 7.5
0 69238756 r917ias0000 1 0 tencent 0 0 反恐特战队之猎影 反恐特战队,黄维德,反恐,军旅,爱情,青春,献礼,剧情,普通话,内地,犯罪,当代,罪案 尤小刚 黄维德,牟星,何晟铭,王斑,石兆琪,冯恩鹤,唐宸禹,周庭伊,孙艺铭 内地 2017 7.0
0 26545135 14c3q3pg0000 0 0 tencent 0 0 蔷薇之恋 都市,爱情 瞿友宁 陆明君 中国台湾 2003 8.4
0 68192313 r919aqg0000 0 0 yinhe 0 0 欢天喜地俏冤家 普通话,伦理,纯爱,爱情,内地,女神,鲜肉,剧情,喜剧,偶像,古装 刘逢声 颖儿,李易峰,叶祖新,吴千语,徐冬冬,洛桑念扎,李倩 内地 2014 7.8
