0 11565588 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
1 50515546 4g5d158s0000 1 32 yinhe 2 1 青春斗 都市,爱情,剧情,生活,青春,喜剧,普通话,内地,励志 赵宝刚 郑爽,盖玥希,徐悦,陈小纭,王秀竹,徐洋,苏鑫,启杰,高泰宇,刘帅良,郑家彬,杜维瀚,周帅,刘冬沁,金禹伯,李泰,陈烨林,范玮,任重,王阳,张铎,明莉,陈碧舸,牛银红,姚岗,臧倩,马杰,李飞扬,赵圆瑗,吴乙彤,赵岩松,周大庆,项洪,于春,殷寒雪,张婉清,朱俊玮,刘诗童,李鸿立,张京海,王文绮,徐熙儿,岚欣,陈增运 内地 2019 8.3
1 6276048 2id1en5o0000 0 35077 tencent 15 4 南国有佳人 剧情,爱情 尤小刚,陶玲玲 焦恩俊,保剑锋,何美钿,陈怡蓉,翁虹,刘屹宸,邬靖靖 内地 2010 7.4
0 22043577 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 14361826 r918au80000 0 0 tencent 0 0 看不见的背后 看不见的背后,家庭,伦理,剧情,普通话,爱情,婚姻,内地,生活,都市 刘伟明 田小洁,刘敏,李燕生,王彩平,荆浩,李峰,陈奇,高瑜,舒力生,李牧菲,刑瑛瑛,袁兴哲,常亮,孙琳 内地 2010 7.2
1 22391394 36cq8pg40000 0 143008 tencent 69 7 生死翻盘 生死翻盘,吴其江,王瑞子,战争,抗日,普通话,内地,传奇,策反,军旅,谍战 陈健,金霖 吴其江,王瑞子,王沫溪,亓航,马诗红,马晓伟,钱漪,陶宇佳,肖婷佳,李木子 内地 2016 7.0
0 51017254 r917trc0000 0 0 yinhe 0 0 美人制造 普通话,内地,古装 李慧珠,邓伟恩 杨蓉,金世佳 内地 2014 7.2
0 16828829 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
0 67872050 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 70889331 36e27gbs0000 0 0 tencent 0 0 独立纵队 历史,战争,军事,三角恋,爱情,内地,女神,型男,怀旧,抗日,军旅,剧情,年代 王响伟,朱卫,吴国恩 王新军,秦海璐,李彩桦,许明虎,飞儿,申军谊,汪坚辛,蒋林静,杜志国,董彦麟,刘佩琦,冯恩鹤,余心恬,雷雷,刘晓龙,王缨灏,蒲利飞 内地 2012 7.4
0 68317761 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 71630730 2ua6unq00000 0 0 yinhe 0 0 换位兄弟 普通话,内地,剧情,都市 蒋绍华 张琳,黄宥明,黄宥明 内地 2012 7.1
0 67589611 r919c7s0000 0 0 tencent 0 0 爱可以重来 普通话,内地,爱情,年代,剧情,家庭 陈伟祥 佟丽娅,宗峰岩,何欣,龚洁,俞小凡,田丽,王帅,徐光,张雷,郑晓民,吕洋,张艺霖,王希维 内地 2011 7.0
0 70887599 r9182ig0000 0 0 yinhe 0 0 少年张三丰何家劲版 普通话,爱情,内地,宋元,动作,传奇,励志,言情,武侠,剧情,古装 王钟 何家劲,魏秋桦,鲍正芳,张振寰,龙隆 内地 1991 7.7
0 8465675 r918otg0000 1 0 yinhe 0 0 请回答1988 韩语,三角恋,纯爱,韩国,生活,剧情,偶像,言情,喜剧,青春 申元浩 李惠利,朴宝剑,柳俊烈,高庚杓,成东日,李一花,金成钧,罗美兰,李美妍,金善英,安在洪 韩国 2016 9.4
0 70766151 r919avs0000 0 0 tencent 0 0 姐妹姐妹 爱情,剧情,普通话,内地,传奇,言情,年代 李三林,徐宗政 严屹宽,杜若溪,斯琴高娃,康磊,何泓姗,卢茜,李雅男,王劲松（演员）,晋松,马启光 内地 2016 7.0
0 15004153 329vgn1k0000 0 0 tencent 0 0 少年嘉庆 古装,历史,嘉庆,乾隆,话历史，风流人物,古装武侠剧场,剧情,爱情,普通话,内地,传奇,权谋,宫斗,怀旧,宫廷 张国立,沈怡 张国立,张默,黄维德,王刚,郑家榆,庄庆宁,李建义,岳秀清,刘牧,徐美玲,张春年,唐元元 内地 2005 7.3
0 45347370 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 6084427 r917roo0000 0 0 tencent 0 0 拯救-戒毒所日记 普通话,内地,法律政治,警匪,刑侦,生活,罪案,悬疑,剧情,拯救-戒毒所日记,犯罪 谭友业,马毅然 史妍,石凉,卢星宇,田征,吴晓东 内地 2014 7.3
0 22079971 r919d4k0000 0 0 tencent 0 0 热血军旗 历史,战争,剧情,军事,普通话,内地,军旅,片花 张多福 黄海冰,郭广平,周惠林,曹磊,黄俊鹏,毕彦君,刘晓洁,李飞,姬晓飞,高正,孙看,李吉昌,张燃,秦鸣悦,张永达,李昊臻,李家亮,乔骏达,党伟,徐海为,李信睿,王双琥,李佳芯,陈依莎,侯勇,尹键,任泽巍,马少骅,于震,刘小锋 内地 2017 7.4
0 9280546 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
0 69494368 r918acc0000 1 0 tencent 0 0 美丽俏佳人 美丽俏佳人,都市爱情剧,爱情,都市,剧情,偶像,普通话,纯爱,台湾,女神,型男,励志,言情 冯兴华 霍建华,施易男,叶安婷,邱琦雯,陈伯谕 台湾 2003 7.1
0 50330774 36jclies0000 0 0 tencent 0 0 爱在屋檐下 普通话,伦理,内地,生活,都市,家庭 杨智谦 张丹峰,文颂娴,唐治平,阚清子,李根,田家达 内地 2011 7.0
0 13710508 r9kvim80000 0 0 tencent 0 0 小戏骨之我要当红军 战争,革命 潘礼平 祁晟原,钟奕儿,陈荣达,黎哲彬 内地 2017 7.3
0 70027520 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 68562909 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
0 11889228 2eqh0lis0000 1 0 tencent 0 0 美丽男孩[普通话版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.4
1 bcec23908c26 r8sd3a00000 0 247 yinhe 1 1 你是猪么 喜剧,追梦,青春,励志,网络剧,剧情,普通话,内地,情景剧,网剧,都市 王玮 王皓祯,王若涵,王景羲,李梦颖,齐海洋,郭予晨 内地 2015 7.61721
0 69282211 31k238uo0000 0 0 tencent 0 0 警犬赤龙 普通话,内地,剧情,警匪 张东升,王刚,王刚（导演） 逯军,杨立山,吴楚,张帅,李戈,张琳,包贝尔,张天其,文颂娴 内地 2014 8.3
0 49572235 2ua3g93g0000 0 0 yinhe 0 0 雾都魅影 军事剧,悬疑,深入敌营,悬疑谍战剧场,战地风云剧场,剧情,军事,内地,型男,热血,传奇,怀旧,年代 于立清,高兴,张正阳,张磊 海顿,潘泰名,侯传杲,佟瑞欣,蓝心妍,王海地,朱紫汶,许娣,王奎荣,刘金山,曹培昌,蓝燕,李思思 内地 2009 7.5
1 5119539 r9182j00000 0 66 tencent 1 1 离婚协议 离婚协议,都市,家庭,孙宁,涂松岩,景岗山,吕夏,剧情,普通话,伦理,婚外恋,离婚,婚姻,爱情,内地,生活,言情,时装 吴俊 孙宁,涂松岩,景岗山,吕夏葳,张洪杰,成国栋,吕夏,常远,许娣,张九妹,吴潇玥,周岩,宋娜,高宝宝,王晰乐,尹伟,邵思涵 内地 2015 7.3
0 25715012 r9187eo0000 0 0 yinhe 0 0 就这么狐闹 普通话,内地,搞笑,网剧,喜剧 何员外 张星宇,周梦娅,顾人麒 内地 2016 7.1
0 50445094 r9fiv8o0000 1 0 tencent 0 0 流星花园 喜剧,偶像,爱情,剧情 蔡岳勋 徐熙媛,言承旭,周渝民,朱孝天,吴建豪 中国台湾 2001 8.9
0 49428248 1gohr9vg0000 0 0 tencent 0 0 奶站风波 都市,剧情,普通话,内地,农村 郭林 曹力,郭林 内地 2010 7.3
0 29220233 r91841g0000 0 0 tencent 0 0 东风破 战争,剧情,军事,普通话,内地,热血,抗日,近代,军旅 杜修斌 张笑君,刘小锋,牛丽燕,张铎,张光北,赵亮,梦楠,罗康,马驰,冯茗惊,尹馨梓,王玲玲,高昂,齐冰,易勇名,赵伟,张伟,李飒,赵鲲鹏,肖彦博,王翔,张金成,李易臻,牛志强,王小生,张悦,于杪鑫,小张铎 内地 2017 7.2
0 fca38672f195 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 30458377 30sshkqg0000 0 0 yinhe 0 0 小儿难养 剧情,家庭,普通话,伦理,婚姻,内地,女神,励志,生活,言情,都市 曹盾 宋佳,陈思诚,万茜,王思思,王耀庆,彭冠英,王维维,魏晨 内地 2013 7.3
0 49825076 r918ous0000 0 0 tencent 0 0 你是我的姐妹 你是我的姐妹,爱情,刘恺威,娄艺潇,都市,家庭,普通话,纯爱,内地,女神,鲜肉,型男,生活,言情,剧情,职场,励志 汪群雅 刘恺威,娄艺潇,白冰,刘雅瑟,杨铮,王玮,李溪芮,张晨光,于明加,梁爱琪,孙松,杨梓铎 内地 2015 7.4
0 31698112 r9b0ilk0000 0 0 tencent 0 0 府衙惊魂 剧情,悬疑,古装,普通话,内地 卢卫国 杨心艺,宋文娟,张伟,王宇 内地 2003 7.3
0 49780632 r9gqtdk0000 1 0 tencent 0 0 如朕亲临 都市,爱情 陈嘉鸿 李国毅,连俞涵,蓝钧天,房思瑜 中国台湾 2016 8.5
1 44993662 3m3sar3g0000 0 82539 yinhe 39 9 桃花劫 家庭,爱情,时装,桃花劫,张玉嬿,江宏恩,林韦君,霍政谚,普通话,内地 杨玄,龙真 刘芳,张复建,张玉嬿,章申,林韦君,江宏恩,李芳雯,姚卓君,霍政谚,杜俊泽,李悦溪,郑龙,方小月 内地 2019 7.4
0 7648161 36h9tvn80000 0 0 yinhe 0 0 天使在人间 普通话,内地,家庭,剧情,爱情 沈燕林,胡兼议 马跃,谢兰,佟瑞欣,徐筠 内地 2006 7.4
0 69791366 r9c60ak0000 0 0 tencent 0 0 王屋山下的传说 古装,奇幻,科幻,古装 吴家骀 赵恒煊,谢兰,杜源,沈丹萍 内地 2005 7.0
0 67985190 r918kog0000 0 0 yinhe 0 0 王的女人 普通话,爱情,内地,汉唐,权谋,宫斗,夺嫡,言情,历史,宫廷,古装 成志超,胡储玺 明道,陈乔恩,罗晋,袁姗姗,胡静,金莎,佟丽娅,陈晓,田亮,林源,任学海,李智楠,谢苗 内地 2013 7.5
0 18248437 r9182c40000 0 0 tencent 0 0 精卫填海 精卫填海,古装,奇幻,科幻,普通话,爱情,内地,女神,神怪,戏说历史,魔幻,言情,剧情,神话 羽笛,梁国冠 舒畅,李解,许还幻,颜丹晨,吴奇隆,徐少强,贾娅,路羽,张天舒 内地 2006 7.2
0 67985190 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 71821103 r91921g0000 0 0 yinhe 0 0 九死一生 九死一生,战争,谍战,普通话,爱情,内地,女神,励志,军事,热血,文艺,抗日,怀旧,言情,剧情 王晓明 寇世勋,斓曦,刘冠军,宗晓军,刘波,王驾麟,毛林林,杨奇鸣,贺强,张铎,赵凯,王桂峰,徐亚洲,王思懿,马刚 内地 2014 7.5
0 17032778 r9c5vv00000 0 0 tencent 0 0 花火 青春,爱情,爱情,偶像,剧情,都市 邹集城 张云龙,毛俊杰,朱梓骁,李心艾 内地 2015 6.9
0 21687021 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
1 50971106 r9kv7gc0000 1 130 tencent 1 1 致我们单纯的小美好 爱情,剧情 杨龙 胡一天,沈月,王梓薇,高至霆,孙宁 内地 2017 8.5
0 17676802 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 7029559 r917rc00000 0 0 tencent 0 0 烽烟 普通话,内地,战争,剧情 戈弋,弋戈 韩月乔,李宜璇,王耀辉,尹舒,朱艳艺,方怡萱 内地 2014 7.2
0 69002525 1daf0jug0000 1 0 yinhe 0 0 玄门大师 普通话,内地,玄幻,奇幻,青春,古装 梁胜权,黄俊文 佟梦实,王秀竹,裴子添,徐好,赵越,张雅卓,王佑硕,潘霜霜 内地 2018 7.4
0 67549648 31bgq3m80000 1 0 yinhe 0 0 小心！我要放大招了 内地,青春,爱情,剧情,网剧 钟慧婷 刘雅瑟,赵诚宇 内地 2018 7.3
0 5905307 r917mk40000 0 0 tencent 0 0 追赶我可能丢了的爱情 家庭,爱情,普通话,伦理,婚姻,内地,中年危机,生活,言情,剧情 王瑞 刘威,曹翠芬,方旭,张鹭,冯国强,李文颖 内地 2005 7.4
0 8248513 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 21485190 r918vrc0000 0 0 yinhe 0 0 浒门客栈第二季 内地,网剧 刘信义 何云伟,爱戴 内地 2018 7.4
0 9660154 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
1 6064917 382p9rto0000 0 1 tencent 1 1 清明上河图 清明上河图,郑少秋,韩再芬,夏宗学,柳健,历史,古装,剧情,普通话,虐恋,爱情,内地,人物传记,型男,宋元 柳健,于记伟,刘健 郑少秋,韩再芬,夏宗学,柳健,高宝宝,李成儒,陈述,刘威,史可,赵越 内地 2003 7.2
1 3638122 3qp6gp180000 1 4188 yinhe 2 1 绝世千金第一季 三角恋,纯爱,爱情,内地,女神,女汉子,玛丽苏,架空,偶像,网剧,言情,穿越,奇幻,喜剧,古装,游戏改编 元德 龚俊,郑湫泓,方逸伦,余凯宁,李豪 内地 2019 7.5
0 15403675 r9184500000 0 0 yinhe 0 0 侠女闯天关 搞笑,古装,普通话,内地,热血,武侠,侠女闯天关,喜剧,剧情,动作 朱延平 吴奇隆,赵薇,刘孜,郝劭文,刘洵,林芳兵,李保安,张立威,牛犇,张巍,岳跃利,董志华,曹骏,顾宝明 内地 2000 7.5
0 51235496 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 49543509 r919an40000 0 0 tencent 0 0 党的女儿 普通话,内地,人物传记,励志,主旋律,军事,军旅,历史,战争,剧情 刘进 王茜华,丁志诚,林静,叶鹏,沈行,袁苑,魏璐,沈航 内地 2011 7.2
0 9623753 r917rc00000 0 0 tencent 0 0 烽烟 普通话,内地,战争,剧情 戈弋,弋戈 韩月乔,李宜璇,王耀辉,尹舒,朱艳艺,方怡萱 内地 2014 7.2
0 71742390 r91921g0000 0 0 yinhe 0 0 九死一生 九死一生,战争,谍战,普通话,爱情,内地,女神,励志,军事,热血,文艺,抗日,怀旧,言情,剧情 王晓明 寇世勋,斓曦,刘冠军,宗晓军,刘波,王驾麟,毛林林,杨奇鸣,贺强,张铎,赵凯,王桂峰,徐亚洲,王思懿,马刚 内地 2014 7.5
0 50898632 2hl7ac9g0000 0 0 yinhe 0 0 春光灿烂猪八戒 虐恋,爱情,内地,女神,型男,传奇,怀旧,喜剧,神话,古装 范小天 徐峥,陶虹,刘小锋,孙星,陈红,翁虹,李立群,金巧巧 内地 2000 7.6
0 17201204 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
1 9526735 1i271p840000 0 78 tencent 1 1 初婚 农村,家庭,剧情,爱情,普通话,亲情,内地,当代,生活,片花 张晓春,王明军 朱锐,林继东,刘威,王丽云,蔡蝶,戈治均,郑奇,宋珂欣,李桂莲,封柏,苏茂洋,孙淼溪,王建军,郝晨,姚扩,关飞扬,朱义,赵宁,武小虎,吕艳蓓,张英 内地 2018 8.3
0 17222858 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 73754155 r9184s40000 0 0 tencent 0 0 星光都市 都市,爱情,普通话,内地,剧情 王硕 张一山,江若琳,安雅,张致恒,王翰涛,姜雨辰,陈奕龙,姜尘,班嘉佳 内地 2011 7.3
0 71276192 r917v8o0000 0 0 tencent 0 0 离你有多远 情感,剧情,普通话,伦理,爱情,老少恋,离婚,婚姻,内地,生活,言情,家庭,都市,时装 安亚,赖慧中 刘蓓,陈锐,胡可,李琳,小李琳,高天 内地 2008 7.1
0 70473121 r9191ig0000 0 0 yinhe 0 0 我的超能男神 普通话,内地,言情,科幻,奇幻,偶像,剧情,网剧,喜剧 潇庸 张西正,刘娜萍,张雅涵 内地 2016 7.5
0 13712632 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 44101701 r918nuc0000 0 0 tencent 0 0 妈妈 都市,家庭,普通话,亲情,内地,生活 孔笙 刘莉莉,刘威 内地 2001 7.4
0 13173372 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 8175451 r9191ps0000 0 0 yinhe 0 0 你幸福我快乐 普通话,内地,爱情,家庭,剧情,喜剧 冯译嶙 赵亮（小）,李琳,张洪杰 内地 2015 7.2
0 72896735 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
0 12480402 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 6237757 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 21571906 r8s8bvc0000 0 0 tencent 0 0 你永远不会独行 爱情,家庭,都市,剧情,情感,普通话,伦理,婚姻,内地,生活,言情,时装 张建栋,白涛 赵子琪,刘芸,张博,赵琳,牛青峰,李野萍,张谦 内地 2009 7.3
0 13390410 1gj3q6r00000 0 0 tencent 0 0 勇者胜 动作,爱情,战争,抗日,普通话,内地,剧情 孙文学 周一围,战菁一,尹铸胜,李茂,吕一,唐妤萌,梅俪儿,左金珠,王义钦,李德龙,王梁双全,米学东,梁静升 内地 2018 7.1
0 68083222 r9l0hfo0000 1 0 tencent 0 0 X战警：军团第二季 科幻,动作 蒂姆·米兰特斯 丹·史蒂文斯,瑞秋·凯勒,凯蒂·阿赛尔顿 美国 2018 8.8
0 49522933 4clvhgvg0000 1 0 tencent 0 0 权力的游戏6特别篇 鼎级剧场 杰雷米·波德斯瓦 麦茜·威廉姆斯,艾米莉亚·克拉克,伊萨克·亨普斯特德-怀特 美国 2016 7.1
1 67479127 r9c5hio0000 0 5494 tencent 3 1 悬崖 剧情,军事,悬疑,时装,悬崖,谍战剧,国产剧,宋佳,张嘉译,历史,战争 刘进 张嘉译,宋佳,程煜,咏梅,李洪涛,姬他 内地 2012 9.0
0 27657790 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 69067081 r9191ck0000 0 0 tencent 0 0 对攻 对攻,何冰,战争,剧情,普通话,内地,励志,抗日,年代,谍战 何涛 何冰,刘雨鑫,秦旋,陈文波,郑强,林永健 内地 2008 7.5
0 44331563 31kvve3c0000 0 0 yinhe 0 0 拿什么让你幸福 都市,家庭,普通话,内地,爱情 何澍培,何洛 颜楚杉,张绍荣,丁嘉丽,靳东,贾雨萌,赵晖 内地 2008 5.2
0 9666303 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 11014772 r91806c0000 0 0 tencent 0 0 最后一枪 战争,谍战,普通话,内地,剧情,军事 范冬雨 保剑锋,刘钧,戴娇倩,涂黎曼,李解,刘敏,李崇霄 内地 2012 7.1
0 17357075 r917tk40000 0 0 tencent 0 0 永乐英雄儿女 古装,喜剧,搞笑,普通话,内地,历史 于敏 刘晓庆,唐国强,刘涛,保剑锋,寇世勋,马羚,陈龙,李琦,颜丹晨,梁天,牛飘,任珈锐,仇永力,杨蓉,李青青 内地 2003 7.5
0 50645492 r918un40000 0 0 yinhe 0 0 决战江桥 决战江桥,抗日,战争,李幼斌,施京明,刘金山,剧情,普通话,内地,军事,军旅,人物 李印 李幼斌,施京明,王祉萱,米学东,刘金山,张光北,沙景昌,魏伊,孙小飞,江水,张笑君,马卓,李印,王烈,刘小磊,王琇强,汪洋,丁志勇,门光伟,啜妮,李跃民,刘凌志,葛子铭,李京鸿,郭树森,秦启东,常凯宁,徐广明,牟湘盈,魏一,刘威 内地 2017 7.6
0 7931018 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 67459470 r8s8bc80000 0 0 tencent 0 0 爱在离别时 三角恋,虐恋,爱情,内地,女神,型男,言情,偶像,剧情,都市,爱在离别时 周德华 车仁表,黄奕,黄海冰,傅淼,王华英,王华,韦国春,丁嘉丽 内地 2006 7.2
0 50710765 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
